logged_at,git_commit,stage,dataset,dataset_fingerprint,x_sha256,experiment,split,model,seed,train_size,n,n_resistant,threshold,roc_auc,pr_auc,brier,sensitivity,specificity,precision,f1,accuracy,balanced_accuracy,tp,fp,tn,fn
2026-09-24 13:18:09,8878bfd,v0.7-reference,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,temporal__DRIAMS-A,temporal,prevalence,42,2505,1233,271,0.22674650698602794,0.5,0.2197891321978913,0.17153027462953177,1.0,0.0,0.2197891321978913,0.3603723404255319,0.2197891321978913,0.5,271,962,0,0
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-B,external,tuned_lightgbm,42,3831,213,59,0.1365737277951099,0.8146599163548316,0.7280383183194135,0.13266242436644596,0.8305084745762712,0.5,0.3888888888888889,0.5297297297297298,0.5915492957746479,0.6652542372881356,49,77,77,10
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-D,external,tuned_lightgbm,42,3831,1938,370,0.1365737277951099,0.7283525234418092,0.5097511893752471,0.13058680560871225,0.9081081081081082,0.3322704081632653,0.24295010845986983,0.38334284084426695,0.4422084623323013,0.6201892581356867,336,1047,521,34
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-B,external,tuned_lightgbm,43,3831,213,59,0.11362960271590844,0.8236847897864847,0.7308002252908847,0.13089069859810534,0.8983050847457628,0.4090909090909091,0.3680555555555556,0.5221674876847291,0.5446009389671361,0.653697996918336,53,91,63,6
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-D,external,tuned_lightgbm,43,3831,1938,370,0.11362960271590844,0.7129809018201876,0.49876041076288563,0.13384916441807657,0.9486486486486486,0.22512755102040816,0.22413793103448276,0.36260330578512395,0.3632610939112487,0.5868880998345284,351,1215,353,19
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-B,external,tuned_lightgbm,44,3831,213,59,0.11192139396196674,0.8159806295399514,0.7270288039426385,0.131462638971983,0.8813559322033898,0.42207792207792205,0.36879432624113473,0.52,0.5492957746478874,0.651716927140656,52,89,65,7
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-D,external,tuned_lightgbm,44,3831,1938,370,0.11192139396196674,0.7159300882515168,0.49383815420250954,0.13359241008027067,0.9297297297297298,0.2302295918367347,0.22179239200515796,0.3581467985424258,0.3637770897832817,0.5799796607832323,344,1207,361,26
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-B,external,tuned_lightgbm,45,3831,213,59,0.12249186684506433,0.8095971824785384,0.723838390476309,0.13327289263766906,0.864406779661017,0.42207792207792205,0.36428571428571427,0.5125628140703518,0.5446009389671361,0.6432423508694696,51,89,65,8
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-D,external,tuned_lightgbm,45,3831,1938,370,0.12249186684506433,0.7117398648648648,0.49402587159073136,0.1348175701041879,0.9459459459459459,0.24107142857142858,0.22727272727272727,0.36649214659685864,0.37564499484004127,0.5935086872586872,350,1190,378,20
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-B,external,tuned_lightgbm,46,3831,213,59,0.12710468604907366,0.823464670922298,0.7295156970128757,0.12988144135614735,0.8983050847457628,0.512987012987013,0.4140625,0.5668449197860963,0.6197183098591549,0.7056460488663878,53,75,79,6
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-D,external,tuned_lightgbm,46,3831,1938,370,0.12710468604907366,0.7150613623827909,0.5090907491485162,0.13203983550469134,0.9135135135135135,0.24744897959183673,0.22266139657444006,0.3580508474576271,0.3746130030959752,0.5804812465526751,338,1180,388,32
2026-09-24 13:18:09,8878bfd,v0.7-reference,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-B,external,prevalence,42,3831,213,59,0.2278778386844166,0.5,0.27699530516431925,0.20268143159464927,1.0,0.0,0.27699530516431925,0.4338235294117647,0.27699530516431925,0.5,59,154,0,0
2026-09-24 13:18:09,8878bfd,v0.7-reference,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-D,external,prevalence,42,3831,1938,370,0.2278778386844166,0.5,0.19091847265221878,0.15583460418986475,1.0,0.0,0.19091847265221878,0.32062391681109187,0.19091847265221878,0.5,370,1568,0,0
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external_ab__DRIAMS-D,external_ab,tuned_lightgbm,42,4023,1938,370,0.10547342871107086,0.7124931053502482,0.49523907294216263,0.1337700698212779,0.9513513513513514,0.1875,0.21648216482164823,0.3527054108216433,0.3333333333333333,0.5694256756756757,352,1274,294,18
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external_ab__DRIAMS-D,external_ab,tuned_lightgbm,43,4023,1938,370,0.10328091789563738,0.7165144098179812,0.5060458546433256,0.13231922084432537,0.9297297297297298,0.2072704081632653,0.21676118462507876,0.35155850792028615,0.34520123839009287,0.5685000689464975,344,1243,325,26
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external_ab__DRIAMS-D,external_ab,tuned_lightgbm,44,4023,1938,370,0.10957702456316225,0.7091319635962494,0.5008594697397716,0.13350598908269523,0.9432432432432433,0.22512755102040816,0.2231457800511509,0.3609100310237849,0.3622291021671827,0.5841853971318257,349,1215,353,21
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external_ab__DRIAMS-D,external_ab,tuned_lightgbm,45,4023,1938,370,0.10211452267974677,0.7149820739106454,0.5014778648254965,0.13236261249649692,0.9459459459459459,0.20982142857142858,0.22026431718061673,0.3573251659009699,0.35036119711042313,0.5778836872586872,350,1239,329,20
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external_ab__DRIAMS-D,external_ab,tuned_lightgbm,46,4023,1938,370,0.11686025714628913,0.7211062465526752,0.505126751663563,0.13244412193384655,0.9513513513513514,0.2461734693877551,0.22946544980443284,0.3697478991596639,0.38080495356037153,0.5987624103695532,352,1182,386,18
2026-09-24 13:18:09,8878bfd,v0.7-reference,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external_ab__DRIAMS-D,external_ab,prevalence,42,4023,1938,370,0.23017648521004225,0.5,0.19091847265221878,0.15600980100235295,1.0,0.0,0.19091847265221878,0.32062391681109187,0.19091847265221878,0.5,370,1568,0,0
2026-09-24 13:18:09,8878bfd,v0.7-reference,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-B__saved_model,external,v0.4_tuned_lightgbm,42,2977,213,59,0.14261540693905073,0.8086066475896984,0.7219775402459566,0.13304543401897415,0.864406779661017,0.4155844155844156,0.3617021276595745,0.51,0.539906103286385,0.6399955976227163,51,90,64,8
2026-09-24 13:18:09,8878bfd,v0.7-reference,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,external__DRIAMS-D__saved_model,external,v0.4_tuned_lightgbm,42,2977,1938,370,0.14261540693905073,0.7041419608383894,0.49002551800387695,0.13354789302632133,0.8594594594594595,0.31760204081632654,0.22910662824207492,0.36177474402730375,0.42105263157894735,0.588530750137893,318,1070,498,52
2026-09-24 18:21:23,4d82a22,v0.8-reference,ecoli_ciprofloxacin__site-C,83d504f4d0f83ae8,18329b134b4b52fbb3be2ed2abab53e51072f03dc6a7acfbd7251fbefec1320e,c_holdout__B0_prevalence,c_holdout,prevalence,42,622,267,71,0.19292604501607716,0.5,0.26591760299625467,0.20053319894935462,1.0,0.0,0.26591760299625467,0.42011834319526625,0.26591760299625467,0.5,71,196,0,0
2026-09-24 18:21:23,4d82a22,v0.8-reference,ecoli_ciprofloxacin__site-C,83d504f4d0f83ae8,18329b134b4b52fbb3be2ed2abab53e51072f03dc6a7acfbd7251fbefec1320e,c_holdout__B1_baseline_saved,c_holdout,v0.4_tuned_lightgbm,42,2977,267,71,0.14261540693905073,0.7650186835297499,0.6577389335376884,0.14581310366389247,0.8873239436619719,0.3877551020408163,0.3442622950819672,0.49606299212598426,0.5205992509363296,0.637539522851394,63,120,76,8
2026-09-24 18:21:23,4d82a22,v0.8-reference,ecoli_ciprofloxacin__site-C,83d504f4d0f83ae8,18329b134b4b52fbb3be2ed2abab53e51072f03dc6a7acfbd7251fbefec1320e,c_holdout__B2_baseline_v07_external,c_holdout,v0.7_external_refit,42,3831,267,71,0.14261540693905073,0.7824805978729519,0.6805609347747862,0.13982012540304015,0.9154929577464789,0.3979591836734694,0.3551912568306011,0.5118110236220472,0.5355805243445693,0.6567260707099741,65,118,78,6
2026-09-24 18:21:23,4d82a22,v0.8-adaptation,ecoli_ciprofloxacin__site-C,83d504f4d0f83ae8,18329b134b4b52fbb3be2ed2abab53e51072f03dc6a7acfbd7251fbefec1320e,c_holdout__A1_recalibrated,c_holdout,recalibrated_v0.4_tuned_lightgbm,42,622,267,71,0.14261540693905073,0.7650186835297499,0.6577389335376884,0.1493213005086028,0.5070422535211268,0.8316326530612245,0.5217391304347826,0.5142857142857142,0.7453183520599251,0.6693374532911756,36,33,163,35
2026-09-24 18:21:23,4d82a22,v0.8-adaptation,ecoli_ciprofloxacin__site-C,83d504f4d0f83ae8,18329b134b4b52fbb3be2ed2abab53e51072f03dc6a7acfbd7251fbefec1320e,c_holdout__A2_refit_a_plus_c,c_holdout,refit_a_plus_c_tuned_lightgbm,42,4453,267,71,0.14261540693905073,0.8200632365622305,0.7275136604232187,0.1271198382312609,0.8309859154929577,0.576530612244898,0.4154929577464789,0.5539906103286385,0.6441947565543071,0.7037582638689279,59,83,113,12
